lens,dx0,dy0,sector_phi_min,sector_phi_max,Npix,C390,C814,DeltaC,Ratio_C814_C390,R390,R814,DeltaR,Phi390,Phi814,DeltaPhi,AbsDeltaPhi
J0912,-10,20,120,150,110873,0.9870061357327007,0.9935469538726032,0.006540818139902482,1.0066269275368251,1373.8763120474375,1340.5518645977245,-33.324447449713034,135.85122563113097,143.36236742765686,7.511141796525891,7.511141796525891
J0912,-10,20,150,180,90313,0.9882448704602123,0.9887777762827734,0.0005329058225611583,1.0005392447140282,1266.274948465087,1252.4455121678527,-13.829436297234224,165.68857892296492,165.3816422867076,-0.30693663625731915,0.30693663625731915
J0912,0,-20,-180,-150,107360,0.9888818495627683,0.9889626085460028,8.075898323456343e-05,1.0000816669688803,1398.804193853127,1398.815569328916,0.011375475789009215,-167.0430658158711,-165.13317054231683,1.9098952735542696,1.9098952735542696
J0912,0,-20,-150,-120,71391,0.9876151643445206,0.9879327007139618,0.000317536369441207,1.000321518321007,1173.2738455817114,1156.5581595453668,-16.71568603634455,-135.0564767953496,-133.92605350922594,1.1304232861236585,1.1304232861236585
J0912,0,-20,-120,-90,53107,0.9871545338427737,0.9878636665704172,0.0007091327276435022,1.0007183604018746,1050.9686799333883,1048.001133775851,-2.9675461575372992,-105.43900868341993,-105.51200213202966,-0.07299344860973633,0.07299344860973633
J0912,0,-20,-90,-60,94475,0.9938950830923158,0.9889691010248255,-0.0049259820674902866,0.9950437605022011,1598.3392556833853,1467.3750676114294,-130.96418807195596,-73.32330081460508,-73.4122739986126,-0.08897318400752852,0.08897318400752852
J0912,0,-20,-60,-30,101950,0.9898928476660637,0.9889900130357951,-0.0009028346302685231,0.9990879471122585,1596.2482753498832,1513.0769057706482,-83.17136957923503,-44.28171443543628,-44.74109918421663,-0.4593847487803373,0.4593847487803373
J0912,0,-20,-30,0,107037,0.988395411739907,0.9892092631758573,0.0008138514359503635,1.0008234067320463,1493.209715791809,1448.075681289426,-45.134034502382974,-13.851811017812787,-15.676322418407851,-1.824511400595071,1.824511400595071
J0912,0,-20,0,30,162122,0.9899088310449501,0.9895751948348314,-0.00033363621011872624,0.9996629626894362,1351.8827228306423,1272.3596348802325,-79.52308795040972,14.06207295056995,14.355487357513963,0.29341440694400944,0.29341440694400944
J0912,0,-20,30,60,165996,0.9889959153981797,0.9886787591662609,-0.0003171562319187471,0.9996793149223563,1596.0303943468778,1654.7623170335482,58.73192268667049,47.17419454951695,46.84770696558801,-0.3264875839289516,0.3264875839289516
J0912,0,-20,60,90,145996,0.9878490092760888,0.987382981938864,-0.0004660273372247836,0.9995282403152216,1493.5655663683197,1492.5282168832705,-1.0373494850491625,71.2199357518403,73.01055469775913,1.7906189459188226,1.7906189459188226
J0912,0,-20,90,120,92797,0.9874405204873975,0.9872868950510195,-0.00015362543637797987,0.9998444205669197,1381.971830661921,1379.7801607189592,-2.1916699429618802,105.08933014107143,104.41370161929392,-0.6756285217775257,0.6756285217775257
J0912,0,-20,120,150,114549,0.9873479868828634,0.9940966344848222,0.006748647601958813,1.0068351257019978,1397.6005000460905,1370.2228689959595,-27.377631050130958,135.72361786737042,142.41546764139045,6.691849774020028,6.691849774020028
J0912,0,-20,150,180,91449,0.9888031584390766,0.988949203035435,0.00014604459635836342,1.0001476983513977,1285.5966497826535,1273.6903028058437,-11.9063469768098,165.6258129445278,165.2366040858797,-0.38920885864811794,0.38920885864811794
J0912,0,-10,-180,-150,107661,0.9890361102231717,0.9889989564319124,-3.715379125934781e-05,0.9999624343430181,1401.0425029921857,1401.9942008274688,0.9516978352830847,-166.92271315703607,-165.056733594628,1.8659795624080573,1.8659795624080573
J0912,0,-10,-150,-120,71784,0.9876420519953577,0.9878372403035172,0.0001951883081594552,1.000197630617049,1180.1213591819585,1161.6577776323402,-18.46358154961831,-135.10723998964565,-133.96357366736373,1.1436663222819163,1.1436663222819163
J0912,0,-10,-120,-90,54113,0.9871198626401443,0.9878591955267388,0.000739332886594557,1.0007489798499416,1058.0299749530232,1056.558659076695,-1.4713158763281626,-105.504276695195,-105.53809911372409,-0.033822418529098286,0.033822418529098286
J0912,0,-10,-90,-60,95261,0.9938789500389935,0.9889666403021588,-0.0049123097368347635,0.9950574365855701,1605.3296286888474,1473.127026310437,-132.20260237841035,-73.36863655387222,-73.40658316464508,-0.037946610772849,0.037946610772849
J0912,0,-10,-60,-30,102591,0.9899067807312475,0.9890116123888809,-0.0008951683423665813,0.9990957044038982,1599.8868502397102,1518.7591217656404,-81.12772847406973,-44.32647850498096,-44.75156364522758,-0.42508514024660826,0.42508514024660826
J0912,0,-10,-30,0,107614,0.9884423456971982,0.9891073159105424,0.0006649702133441071,1.0006727455741236,1493.0256338697639,1446.7086644838676,-46.3169693858963,-13.884437599796705,-15.709584587211022,-1.825146987414314,1.825146987414314
J0912,0,-10,0,30,161926,0.9898294687687429,0.9893457663123606,-0.0004837024563822956,0.9995113274845373,1349.5741248774923,1269.5579279280419,-80.01619694945043,13.90760255129043,14.267090057388307,0.35948750609787794,0.35948750609787794
J0912,0,-10,30,60,166357,0.9889249319943982,0.9887944000738025,-0.00013053192059575558,0.9998680062395308,1592.5199825312457,1657.2536944296137,64.73371189836803,47.199976102351556,46.96063276142024,-0.23934334093132748,0.23934334093132748
J0912,0,-10,60,90,143827,0.9878058186900218,0.9873786084945164,-0.00042721019550540085,0.9995675160163847,1484.2432798218238,1481.666017250566,-2.5772625712577337,71.24968792002892,73.04817859706992,1.798490677041002,1.798490677041002
J0912,0,-10,90,120,91776,0.9874276550847202,0.9873312700965943,-9.638498812591934e-05,0.9999023877975975,1375.9966627371653,1373.8155888232047,-2.1810739139605175,105.06360728875616,104.3544101062486,-0.7091971825075802,0.7091971825075802
J0912,0,-10,120,150,113924,0.9872284245415253,0.993894920509509,0.006666495967983743,1.0067527390847562,1393.4670045777739,1364.549947818955,-28.917056758818944,135.76893503684198,142.68350080513892,6.914565768296939,6.914565768296939
J0912,0,-10,150,180,91397,0.9886976488434865,0.9889928854377592,0.00029523659427266313,1.0002986116075203,1281.9428979295762,1271.2300664473792,-10.712831482197089,165.65149031667355,165.29364417298842,-0.3578461436851228,0.3578461436851228
J0912,0,0,-180,-150,107903,0.9891996044387048,0.9890311888010641,-0.00016841563764069534,0.99982974554692,1404.2828995939217,1406.2090261187172,1.9261265247955635,-166.8155846118815,-164.95088301999718,1.8647015918843124,1.8647015918843124
J0912,0,0,-150,-120,72292,0.9876284512110551,0.9877341869526862,0.00010573574163108557,1.0001070602426463,1186.0258106960764,1166.666425013022,-19.35938568305437,-135.16107222795864,-133.9904869095513,1.1705853184073476,1.1705853184073476
J0912,0,0,-120,-90,55058,0.9871057176708955,0.9878545929885867,0.0007488753176911889,1.0007586576637995,1065.7580678406157,1066.650655950842,0.8925881102263702,-105.55137848325442,-105.55977105703197,-0.008392573777541656,0.008392573777541656
J0912,0,0,-90,-60,96032,0.9938599601232985,0.9890019938451123,-0.004857966278186132,0.9951120213379122,1612.2274648433038,1480.6579065850915,-131.56955825821228,-73.41086943078179,-73.43098580531792,-0.02011637453614412,0.02011637453614412
J0912,0,0,-60,-30,103127,0.9899377109862345,0.9890328373427503,-0.0009048736434842386,0.9990859287069863,1603.7058672449803,1522.6631852997814,-81.04268194519886,-44.377768740585566,-44.82924104720097,-0.4514723066154147,0.4514723066154147
J0912,0,0,-30,0,108448,0.9884260512653861,0.9890134780127963,0.0005874267474101913,1.00059430520539,1492.8031248872887,1448.3242953198767,-44.47882956741205,-13.90416719632012,-15.820547110156243,-1.9163799138361242,1.9163799138361242
J0912,0,0,0,30,161394,0.9897734707115226,0.9892052820433992,-0.0005681886681233594,0.9994259406976074,1347.6287735927044,1266.9167934157726,-80.71198017693177,13.75994292479892,14.062512222451234,0.302569297652326,0.302569297652326
J0912,0,0,30,60,166861,0.9888390593878794,0.9887709966116695,-6.806277620996504e-05,0.9999311690051442,1587.711388210003,1652.2387626912875,64.5273744812846,47.214863563893246,47.007668828987015,-0.2071947349062384,0.2071947349062384
J0912,0,0,60,90,141714,0.9877625496043924,0.9873914318098936,-0.00037111779449872095,0.999624284404539,1475.6085106265698,1474.743348082388,-0.8651625441818851,71.28075346247375,73.10093409500843,1.8201806325346865,1.8201806325346865
J0912,0,0,90,120,90866,0.9873990634555824,0.9873223728030567,-7.669065252569052e-05,0.9999223306408077,1369.75067387054,1368.1070149839104,-1.6436588866295097,105.04845513891482,104.33469999526551,-0.7137551436493084,0.7137551436493084
J0912,0,0,120,150,113204,0.9871365950997111,0.9937381594847637,0.006601564385052661,1.0066875895573355,1389.6329713240743,1359.026589526,-30.60638179807438,135.8164151479396,142.96814634366962,7.151731195730008,7.151731195730008
J0912,0,0,150,180,91334,0.9885740407868332,0.9889933790418419,0.0004193382550087277,1.0004241849752347,1277.267592395814,1265.8390156657285,-11.428576730085524,165.67994475432212,165.38227056324675,-0.2976741910753731,0.2976741910753731
J0912,0,10,-180,-150,108291,0.9893241334132113,0.9890199930973599,-0.0003041403158514644,0.9996925776845227,1406.1426253705274,1407.7286468734633,1.5860215029358642,-166.69600462593178,-164.82372201240284,1.872282613528938,1.872282613528938
J0912,0,10,-150,-120,72746,0.9876192383169317,0.9876657940755231,4.65557585914711e-05,1.0000471393800214,1193.6773872757858,1174.640064520763,-19.037322755022842,-135.18115605518628,-133.9976123698207,1.1835436853655779,1.1835436853655779
J0912,0,10,-120,-90,55975,0.9871178073581912,0.987846597049914,0.0007287896917227421,1.0007383006225703,1072.1538625716842,1074.9339013071158,2.780038735431617,-105.58019434060752,-105.58344328620663,-0.0032489455991253635,0.0032489455991253635
J0912,0,10,-90,-60,96930,0.9938241603478175,0.9889878922261086,-0.004836268121708898,0.9951336782555011,1618.2619815804633,1485.009518813081,-133.2524627673822,-73.44076455145199,-73.41192709290473,0.028837458547258166,0.028837458547258166
J0912,0,10,-60,-30,103574,0.9899865349707578,0.9890499229561991,-0.0009366120145587464,0.9990539143902736,1608.0367226476267,1529.1545619706185,-78.88216067700819,-44.400618481959015,-44.80707073352188,-0.40645225156288234,0.40645225156288234
J0912,0,10,-30,0,109216,0.988461709167478,0.9889962433269797,0.000534534159501665,1.0005407737644707,1492.2612436012153,1450.1833828291303,-42.07786077208493,-13.940547151575212,-15.900226192610555,-1.9596790410353435,1.9596790410353435
J0912,0,10,0,30,160835,0.9896760666845028,0.9890720743932314,-0.0006039922912713935,0.9993897070853751,1346.8278517023664,1264.6773371193315,-82.15051458303492,13.588306130003103,13.790711795276861,0.20240566527377268,0.20240566527377268
J0912,0,10,30,60,167420,0.988737187824541,0.9886727195984653,-6.446822607575342e-05,0.9999347974093928,1582.8574896127534,1647.3795500145047,64.52206040175133,47.23201387869635,46.98301097352823,-0.24900290516811197,0.24900290516811197
J0912,0,10,60,90,139601,0.9877262899419449,0.9873885252348515,-0.0003377647070933465,0.9996580381523376,1466.4210755392376,1466.0824086415298,-0.3386668977077534,71.32270703286737,73.13552734069806,1.812820307830691,1.812820307830691
J0912,0,10,90,120,89947,0.9873854433705834,0.9873044234357639,-8.10199348195706e-05,0.9999179449774518,1364.3901577038264,1362.6304065391805,-1.759751164645877,105.02324135539912,104.32255223456352,-0.700689120835591,0.700689120835591
J0912,0,10,120,150,112391,0.987042667537228,0.9935869501275262,0.006544282590298156,1.006630192194859,1383.6577041906892,1353.0015026478181,-30.65620154287103,135.84837800874868,143.25737152763696,7.4089935188882805,7.4089935188882805
J0912,0,10,150,180,91316,0.9883929733757948,0.9888766597232684,0.00048368634747364414,1.0004893664367338,1275.304275994215,1264.3500876456092,-10.95418834860584,165.68808340691717,165.4414521739665,-0.24663123295067635,0.24663123295067635
J0912,0,20,-180,-150,108650,0.9894521948316167,0.9889255009049682,-0.0005266939266485027,0.9994676913857995,1408.1785458999314,1412.6161670573542,4.437621157422882,-166.6018438904263,-164.78147992997236,1.820363960453932,1.820363960453932
J0912,0,20,-150,-120,73329,0.9875859498003728,0.987532595247383,-5.3354552989826054e-05,0.9999459747751569,1199.6492480191453,1177.8010295570818,-21.848218462063414,-135.22308789791154,-134.02140740138006,1.2016804965314805,1.2016804965314805
J0912,0,20,-120,-90,56877,0.9871314283613373,0.9878684835146697,0.0007370551533324443,1.0007466636479765,1079.4441761633143,1083.4729064861158,4.0287303228014935,-105.60693431877877,-105.58322675365523,0.023707565123544327,0.023707565123544327
J0912,0,20,-90,-60,97764,0.9938057030422824,0.9890068529906247,-0.004798850051657699,0.9951712391698224,1624.859286681746,1490.7577881625057,-134.1014985192403,-73.48030193764696,-73.41539400926078,0.06490792838616244,0.06490792838616244
J0912,0,20,-60,-30,104182,0.9898078416989295,0.9890684216003884,-0.0007394200985411103,0.9992529660128051,1611.336879005708,1534.215985238922,-77.12089376678591,-44.295709150268515,-44.81894167177435,-0.5232325215058324,0.5232325215058324
J0912,0,20,-30,0,110057,0.9887806655068578,0.9889107312580872,0.00013006575122931352,1.0001315415599905,1490.614027569232,1449.5698029101552,-41.04422465907669,-13.808039200839035,-15.950257898357595,-2.142218697518558,2.142218697518558
J0912,0,20,0,30,160089,0.9895687017253562,0.9888763493620703,-0.0006923523632859085,0.9993003493723288,1346.33765900002,1264.8257965884625,-81.51186241155756,13.417745389678506,13.563772696071286,0.1460273063927673,0.1460273063927673
J0912,0,20,30,60,168084,0.9885984344524172,0.9885937561189162,-4.678333501040299e-06,0.9999952677109957,1577.5467569328846,1641.9116224766187,64.36486554373414,47.255800997109105,46.968034369291125,-0.28776662781797313,0.28776662781797313
J0912,0,20,60,90,137400,0.9877033895172618,0.9873830318421802,-0.00032035767508153956,0.9996756539681027,1457.1770697245927,1457.6395273043893,0.46245757979659174,71.38466889138951,73.16701402578792,1.7823451343984118,1.7823451343984118
J0912,0,20,90,120,89059,0.987469442953527,0.987317523500368,-0.00015191945315895516,0.9998461527551632,1361.0246186392812,1355.87675591099,-5.147862728291329,104.93109591139792,104.29100826960106,-0.6400876417968675,0.6400876417968675
J0912,0,20,120,150,111192,0.9869030467354081,0.9934057060806594,0.006502659345251294,1.0065889545753877,1376.7882657459038,1348.1120664478005,-28.676199298103256,135.78705698385255,143.534882279904,7.747825296051445,7.747825296051445
J0912,0,20,150,180,91567,0.9881212412430441,0.9886749311930249,0.0005536899499807291,1.000560346166918,1273.469993664943,1259.2317341206074,-14.238259544335733,165.61939116328617,165.33379277269015,-0.28559839059602155,0.28559839059602155
J0912,10,-20,-180,-150,108133,0.9888853505195189,0.9889814236380664,9.607311854753497e-05,1.0000971529394151,1405.8192979865742,1405.0182049341374,-0.8010930524367268,-167.05529392205875,-165.15972132510905,1.8955725969497053,1.8955725969497053
J0912,10,-20,-150,-120,72247,0.9876126314942774,0.9880435615601566,0.00043093006587924254,1.0004363351096748,1176.1448007475437,1161.9422390953114,-14.202561652232362,-135.03182870694226,-133.9415613312696,1.0902673756726529,1.0902673756726529
J0912,10,-20,-120,-90,52954,0.9871904997103561,0.9878278756144283,0.0006373759040722016,1.0006456463106759,1052.2242103328038,1049.1174788419278,-3.1067314908759727,-105.33542323709628,-105.5152246179131,-0.1798013808168264,0.1798013808168264
J0912,10,-20,-90,-60,94337,0.9939406686848643,0.9889225117623469,-0.005018156922517392,0.9949512510347753,1598.882181613869,1466.8247139261582,-132.05746768771087,-73.44028003974518,-73.44371167058804,-0.0034316308428685716,0.0034316308428685716
J0912,10,-20,-60,-30,101428,0.9899060400427603,0.9889704452110618,-0.0009355948316984719,0.9990548650135945,1591.0760937275993,1507.9972639745426,-83.07882975305665,-44.32697135348836,-44.76483245223192,-0.4378610987435536,0.4378610987435536
J0912,10,-20,-30,0,106231,0.9883896986340153,0.989192555095609,0.0008028564615937261,1.0008122873626701,1486.4052469392545,1441.090737895132,-45.31450904412259,-13.858452511172695,-15.698890799435734,-1.8404382882630443,1.8404382882630443
J0912,10,-20,0,30,161029,0.9899186653110541,0.989614712339896,-0.0003039529711581501,0.999692951570862,1343.9187984127716,1263.9330480402575,-79.98575037251408,14.081310130601318,14.362177996719849,0.2808678661185411,0.2808678661185411
J0912,10,-20,30,60,163837,0.9890193175930496,0.9886409565908965,-0.00037836100215316026,0.9996174382083113,1588.6057686293918,1646.050007539729,57.44423891033716,47.14125675120526,46.814878266884016,-0.3263784843212534,0.3263784843212534
